# timestamp, tx, ty, tz, qw, qx, qy qz
1655190006.181754,0.24458182,0.0653457,-0.35209626,0.44944373,-0.16253786,0.8085573,0.34324476
1655190006.2317545,0.24304852,0.06143696,-0.35837993,0.4497586,-0.16237739,0.8092004,0.34138742
1655190006.281757,0.24189892,0.057500545,-0.36331552,0.45035934,-0.16134186,0.8104295,0.33815578
1655190006.331757,0.2403531,0.054117814,-0.36671165,0.4510894,-0.16172686,0.8110718,0.33544788
1655190006.3817608,0.23843949,0.051995862,-0.36783177,0.4514949,-0.16215038,0.8113099,0.3341196
1655190006.4317603,0.23678996,0.05160679,-0.3671275,0.45211244,-0.15853618,0.81340593,0.32989594
1655190006.4817631,0.23657985,0.051318567,-0.36548266,0.45304236,-0.1559383,0.8147678,0.32648024
1655190006.5317638,0.23850697,0.050175134,-0.36368635,0.45651025,-0.15843111,0.8122801,0.32664812
1655190006.5817661,0.2422718,0.04773829,-0.36102998,0.45898533,-0.16011427,0.8111062,0.325273
1655190006.6317704,0.24653438,0.045221582,-0.35741404,0.46036038,-0.1648318,0.8093554,0.3253345
1655190006.6817715,0.2505618,0.04342667,-0.35185605,0.4613266,-0.16919428,0.8066573,0.32841295
1655190006.7317705,0.25484607,0.043928433,-0.34482244,0.4621463,-0.16883446,0.805928,0.32923508
1655190006.7817724,0.25872204,0.04523295,-0.33716777,0.46483034,-0.16755596,0.8046809,0.32916015
1655190006.831775,0.26171672,0.047101974,-0.3281689,0.46410817,-0.16690342,0.80438113,0.33123675
1655190006.881778,0.26503864,0.049503643,-0.3192051,0.46517515,-0.16490786,0.8045185,0.33040503
1655190006.931783,0.26838595,0.051734436,-0.30983981,0.46543804,-0.16462655,0.8038304,0.33184662
1655190006.9817789,0.27275777,0.0540326,-0.3006859,0.46778286,-0.16434117,0.8027933,0.33120108
1655190007.0317776,0.27726102,0.056524113,-0.29184055,0.4717463,-0.16375613,0.8013526,0.32935292
1655190007.0817811,0.28034768,0.05776263,-0.28355807,0.4764961,-0.16911937,0.79757744,0.32896847
1655190007.131781,0.28499705,0.059398856,-0.27757177,0.49274606,-0.17843808,0.78714454,0.32521486
1655190007.1817846,0.29221487,0.061948534,-0.27246404,0.52095854,-0.18648706,0.7692338,0.3195372
1655190007.2317855,0.29907033,0.063884735,-0.26619482,0.54133314,-0.19317204,0.7556957,0.31395394
1655190007.2817883,0.30649292,0.06642859,-0.260731,0.56739396,-0.19495484,0.741701,0.29989386
1655190007.3318007,0.3101722,0.06922233,-0.25270516,0.58270943,-0.19779722,0.7318567,0.29276583
1655190007.3817894,0.31120223,0.07187223,-0.24538714,0.5989818,-0.20368747,0.7187818,0.28824434
1655190007.4317932,0.3112353,0.07483405,-0.23803675,0.61378205,-0.20887822,0.70768464,0.28075585
1655190007.4818041,0.31047517,0.07735499,-0.23147011,0.6280316,-0.21645583,0.69596165,0.27269125
1655190007.5317988,0.30944487,0.080867276,-0.22373424,0.639877,-0.22096302,0.68708247,0.26391384
1655190007.581799,0.30917558,0.084060565,-0.21726933,0.65800226,-0.22489776,0.67317796,0.2515661
1655190007.6317983,0.30813715,0.08593204,-0.21026132,0.67200124,-0.23273546,0.6587435,0.24557136
1655190007.6817994,0.3067699,0.08539723,-0.20537151,0.6883635,-0.24875064,0.6371076,0.24160458
1655190007.731799,0.3061868,0.08558026,-0.19924654,0.70508116,-0.25968158,0.61521006,0.23862621
1655190007.7818022,0.30672517,0.08543945,-0.19454393,0.7250318,-0.2682853,0.5930666,0.22499722
1655190007.8318036,0.3060959,0.0850485,-0.18776155,0.7464788,-0.27629265,0.56397676,0.21991375
1655190007.8818076,0.30460766,0.08205685,-0.18179056,0.7578174,-0.28910473,0.54686296,0.20753804
1655190007.931805,0.30261508,0.07887478,-0.17339848,0.7741682,-0.29719484,0.521269,0.20153776
1655190007.98181,0.2990559,0.073911324,-0.16449228,0.7818772,-0.30695695,0.50755787,0.19191276
1655190008.0318093,0.29455346,0.06764648,-0.1552911,0.78758466,-0.3205687,0.49265778,0.18502513
1655190008.0818098,0.28854913,0.06259603,-0.14435081,0.7935044,-0.3306033,0.4768359,0.18352044
1655190008.1318126,0.28360003,0.058497347,-0.1324735,0.7976621,-0.33857626,0.46850342,0.1720635
1655190008.1818118,0.2778408,0.05577317,-0.119695574,0.80259705,-0.34342307,0.4583885,0.16666886
1655190008.2318156,0.27250335,0.052294802,-0.10767149,0.8055953,-0.35115063,0.4503182,0.15787052
1655190008.2818177,0.26778805,0.04894109,-0.09675373,0.81015337,-0.35851473,0.43933582,0.14866976
1655190008.3318238,0.2631405,0.046670087,-0.08676992,0.8164888,-0.36450285,0.42470774,0.14179881
1655190008.3818183,0.25918373,0.044432346,-0.076918125,0.82413995,-0.37143525,0.40575886,0.13486657
1655190008.4318314,0.25488335,0.04253725,-0.06729275,0.83574766,-0.37475577,0.3793681,0.13101056
1655190008.481823,0.25079122,0.03947215,-0.060070425,0.84682643,-0.38166958,0.34725264,0.12895319
1655190008.5318222,0.2471664,0.036946148,-0.054096464,0.858766,-0.38478714,0.31429952,0.12520199
1655190008.5818243,0.24431351,0.03497113,-0.049066033,0.87051624,-0.38459054,0.28365746,0.11760115
1655190008.631826,0.23923844,0.034152698,-0.042606346,0.88058144,-0.38116682,0.25743163,0.114092596
1655190008.6818287,0.23255256,0.03269291,-0.03701431,0.8855105,-0.3823761,0.24051681,0.108679645
1655190008.7318277,0.22603756,0.031692997,-0.031701718,0.8902755,-0.38089022,0.23060204,0.095681116
1655190008.7818322,0.21817476,0.03085655,-0.026600463,0.8936671,-0.38190085,0.21913166,0.086556934
1655190008.8318317,0.2088797,0.030572522,-0.021433191,0.8973444,-0.3823459,0.20481245,0.08146434
1655190008.8818345,0.19912615,0.029891584,-0.017658545,0.90102214,-0.38240427,0.18959491,0.07732974
1655190008.931834,0.18848096,0.029321244,-0.014001716,0.90455765,-0.38355297,0.16981722,0.07631956
1655190008.9818382,0.1787756,0.029130846,-0.011164478,0.9098464,-0.38050815,0.14943993,0.07113743
1655190009.0318375,0.16949745,0.02833135,-0.008964215,0.9139849,-0.3790714,0.1296024,0.06434019
1655190009.0818412,0.16184768,0.02737793,-0.007728238,0.91743433,-0.37831888,0.10869831,0.058084156
1655190009.1318407,0.15388553,0.027088104,-0.0061833696,0.92113674,-0.375365,0.085629374,0.05723474
1655190009.181844,0.14627449,0.026305078,-0.0053153853,0.9230955,-0.37453932,0.06426958,0.059028577
1655190009.2318435,0.13987747,0.025664363,-0.005930184,0.9250376,-0.37243065,0.051164053,0.05461724
1655190009.2818465,0.13299787,0.025907822,-0.0066446373,0.92700416,-0.3694268,0.04098657,0.0500716
1655190009.3318486,0.1258996,0.027187942,-0.007697148,0.92908084,-0.36546493,0.033068065,0.04637452
1655190009.3818498,0.11783634,0.028556831,-0.01007646,0.9307062,-0.36164322,0.03063047,0.045406964
1655190009.4318504,0.109365374,0.030308705,-0.011648969,0.93203795,-0.35822672,0.030070527,0.045546886
1655190009.4818525,0.10237,0.03179527,-0.012916167,0.93313867,-0.35556686,0.02983193,0.04398245
1655190009.531855,0.09684302,0.032988798,-0.014084216,0.93426365,-0.35298508,0.026376523,0.043095846
1655190009.5818534,0.09266016,0.032842267,-0.015906984,0.93416196,-0.35364598,0.024908489,0.04068789
1655190009.631855,0.089277275,0.03382813,-0.0171658,0.9349617,-0.3518006,0.021814277,0.04008744
1655190009.681857,0.08755442,0.03419009,-0.019460127,0.93493855,-0.35194534,0.019122826,0.04072589
1655190009.7318609,0.08645179,0.03458725,-0.021403365,0.9348958,-0.35209188,0.017195214,0.041296683
1655190009.781861,0.08607899,0.03452763,-0.023385273,0.9341934,-0.35388464,0.015107714,0.042664375
1655190009.8318632,0.08580805,0.0343268,-0.02502746,0.93408805,-0.3539588,0.014467472,0.044534486
1655190009.8818617,0.08589503,0.03373313,-0.026289003,0.9332671,-0.35604036,0.013843238,0.045344267
1655190009.9318645,0.08594556,0.033439796,-0.027227584,0.93268275,-0.35750028,0.014698702,0.045611404
1655190009.981865,0.08569845,0.03345889,-0.028050974,0.9318131,-0.35949367,0.015241404,0.04750146
1655190010.0318675,0.08556757,0.03325938,-0.028888203,0.93169016,-0.3593104,0.017704993,0.050359182
